security_id,snap_time,price_type,rolling_std
id_2,2021-11-21 03:00:00,ask,0.0
id_2,2021-11-21 03:00:00,bid,0.002236067977499878
id_2,2021-11-21 03:00:00,mid,0.001118033988749316
id_2,2021-11-21 04:00:00,ask,0.0
id_2,2021-11-21 04:00:00,bid,0.002236067977499878
id_2,2021-11-21 04:00:00,mid,0.001118033988749316
id_2,2021-11-21 05:00:00,ask,0.0
id_2,2021-11-21 05:00:00,bid,0.002236067977499878
id_2,2021-11-21 05:00:00,mid,0.001118033988749316
id_2,2021-11-21 06:00:00,ask,0.0
id_2,2021-11-21 06:00:00,bid,0.002236067977499878
id_2,2021-11-21 06:00:00,mid,0.001118033988749316
id_2,2021-11-21 07:00:00,ask,0.0
id_2,2021-11-21 07:00:00,bid,0.002236067977499878
id_2,2021-11-21 07:00:00,mid,0.001118033988749316
id_2,2021-11-21 08:00:00,ask,0.0
id_2,2021-11-21 08:00:00,bid,0.002236067977499878
id_2,2021-11-21 08:00:00,mid,0.001118033988749316
id_2,2021-11-21 09:00:00,ask,0.0
id_2,2021-11-21 09:00:00,bid,0.002236067977499878
id_2,2021-11-21 09:00:00,mid,0.001118033988749316
id_2,2021-11-21 10:00:00,ask,0.0
id_2,2021-11-21 10:00:00,bid,0.002236067977499878
id_2,2021-11-21 10:00:00,mid,0.001118033988749316
id_2,2021-11-21 11:00:00,ask,0.0
id_2,2021-11-21 11:00:00,bid,0.002236067977499878
id_2,2021-11-21 11:00:00,mid,0.001118033988749316
id_2,2021-11-21 12:00:00,ask,0.0
id_2,2021-11-21 12:00:00,bid,0.002236067977499878
id_2,2021-11-21 12:00:00,mid,0.001118033988749316
id_2,2021-11-21 13:00:00,ask,0.0
id_2,2021-11-21 13:00:00,bid,0.002236067977499878
id_2,2021-11-21 13:00:00,mid,0.001118033988749316
id_2,2021-11-21 14:00:00,ask,0.0
id_2,2021-11-21 14:00:00,bid,0.002236067977499878
id_2,2021-11-21 14:00:00,mid,0.001118033988749316
id_2,2021-11-21 15:00:00,ask,0.0
id_2,2021-11-21 15:00:00,bid,0.002236067977499878
id_2,2021-11-21 15:00:00,mid,0.001118033988749316
id_2,2021-11-21 16:00:00,ask,0.0
id_2,2021-11-21 16:00:00,bid,0.002236067977499878
id_2,2021-11-21 16:00:00,mid,0.001118033988749316
id_2,2021-11-21 17:00:00,ask,0.0
id_2,2021-11-21 17:00:00,bid,0.002236067977499878
id_2,2021-11-21 17:00:00,mid,0.001118033988749316
id_2,2021-11-21 18:00:00,ask,0.0
id_2,2021-11-21 18:00:00,bid,0.0
id_2,2021-11-21 18:00:00,mid,0.0
id_2,2021-11-21 19:00:00,ask,0.0
id_2,2021-11-21 19:00:00,bid,0.0
id_2,2021-11-21 19:00:00,mid,0.0
id_2,2021-11-21 20:00:00,ask,0.0
id_2,2021-11-21 20:00:00,bid,0.0
id_2,2021-11-21 20:00:00,mid,0.0
id_2,2021-11-21 21:00:00,ask,0.0
id_2,2021-11-21 21:00:00,bid,0.0
id_2,2021-11-21 21:00:00,mid,0.0
id_2,2021-11-21 22:00:00,ask,0.0
id_2,2021-11-21 22:00:00,bid,0.0
id_2,2021-11-21 22:00:00,mid,0.0
id_2,2021-11-21 23:00:00,ask,0.0
id_2,2021-11-21 23:00:00,bid,0.0
id_2,2021-11-21 23:00:00,mid,0.0
id_2,2021-11-22 00:00:00,ask,0.0
id_2,2021-11-22 00:00:00,bid,0.0
id_2,2021-11-22 00:00:00,mid,0.0
id_2,2021-11-22 01:00:00,ask,0.0
id_2,2021-11-22 01:00:00,bid,0.0
id_2,2021-11-22 01:00:00,mid,0.0
id_2,2021-11-22 02:00:00,ask,0.0
id_2,2021-11-22 02:00:00,bid,0.0
id_2,2021-11-22 02:00:00,mid,0.0
id_2,2021-11-22 03:00:00,ask,0.0
id_2,2021-11-22 03:00:00,bid,0.0
id_2,2021-11-22 03:00:00,mid,0.0
id_2,2021-11-22 04:00:00,ask,0.0
id_2,2021-11-22 04:00:00,bid,0.0
id_2,2021-11-22 04:00:00,mid,0.0
id_2,2021-11-22 05:00:00,ask,0.0
id_2,2021-11-22 05:00:00,bid,0.0
id_2,2021-11-22 05:00:00,mid,0.0
id_2,2021-11-22 06:00:00,ask,0.00670820393249961
id_2,2021-11-22 06:00:00,bid,0.0
id_2,2021-11-22 06:00:00,mid,0.0033541019662494936
id_2,2021-11-22 07:00:00,ask,0.009233805168766563
id_2,2021-11-22 07:00:00,bid,0.0
id_2,2021-11-22 07:00:00,mid,0.004616902584383056
id_2,2021-11-22 08:00:00,ask,0.00933302004486747
id_2,2021-11-22 08:00:00,bid,0.0
id_2,2021-11-22 08:00:00,mid,0.004666510022433511
id_2,2021-11-22 09:00:00,ask,0.009403246919632718
id_2,2021-11-22 09:00:00,bid,0.0
id_2,2021-11-22 09:00:00,mid,0.004701623459816138
id_2,2021-11-22 10:00:00,ask,0.010000000000000163
id_2,2021-11-22 10:00:00,bid,0.003354101966249743
id_2,2021-11-22 10:00:00,mid,0.005808059282718944
id_2,2021-11-22 11:00:00,ask,0.010462967275612096
id_2,2021-11-22 11:00:00,bid,0.005447114156283062
id_2,2021-11-22 11:00:00,mid,0.006905137294263623
id_2,2021-11-22 12:00:00,ask,0.010371392841546765
id_2,2021-11-22 12:00:00,bid,0.005477225575051697
id_2,2021-11-22 12:00:00,mid,0.006847733009428728
id_2,2021-11-22 13:00:00,ask,0.010437785609077047
id_2,2021-11-22 13:00:00,bid,0.0054952132279878834
id_2,2021-11-22 13:00:00,mid,0.00689560309945852
id_2,2021-11-22 14:00:00,ask,0.012213181953162571
id_2,2021-11-22 14:00:00,bid,0.006742442162583959
id_2,2021-11-22 14:00:00,mid,0.008595728605717882
id_2,2021-11-22 15:00:00,ask,0.015088727850879212
id_2,2021-11-22 15:00:00,bid,0.00765626678301063
id_2,2021-11-22 15:00:00,mid,0.01062442433115413
id_2,2021-11-22 16:00:00,ask,0.017117818440382467
id_2,2021-11-22 16:00:00,bid,0.008346918750747445
id_2,2021-11-22 16:00:00,mid,0.012059140352970042
id_2,2021-11-22 17:00:00,ask,0.018579876571739002
id_2,2021-11-22 17:00:00,bid,0.008866702941490254
id_2,2021-11-22 17:00:00,mid,0.013096563339891436
id_2,2021-11-22 18:00:00,ask,0.019602194365615593
id_2,2021-11-22 18:00:00,bid,0.00924448626564991
id_2,2021-11-22 18:00:00,mid,0.013826413423512754
id_2,2021-11-22 19:00:00,ask,0.020251477470467318
id_2,2021-11-22 19:00:00,bid,0.009497229512918646
id_2,2021-11-22 19:00:00,mid,0.014295876208856395
id_2,2021-11-22 20:00:00,ask,0.0205630921991192
id_2,2021-11-22 20:00:00,bid,0.009634778013448019
id_2,2021-11-22 20:00:00,mid,0.014530212544176576
id_2,2021-11-22 21:00:00,ask,0.020552403438655692
id_2,2021-11-22 21:00:00,bid,0.009662052740380535
id_2,2021-11-22 21:00:00,mid,0.014540794619204747
id_2,2021-11-22 22:00:00,ask,0.021333559496471206
id_2,2021-11-22 22:00:00,bid,0.013066127360871952
id_2,2021-11-22 22:00:00,mid,0.016429946111004907
id_2,2021-11-22 23:00:00,ask,0.02207518785161779
id_2,2021-11-22 23:00:00,bid,0.015599848177398878
id_2,2021-11-22 23:00:00,mid,0.018065057074508846
id_2,2021-11-23 00:00:00,ask,0.022781149242070226
id_2,2021-11-23 00:00:00,bid,0.015999588810505835
id_2,2021-11-23 00:00:00,mid,0.018668027064306588
id_2,2021-11-23 01:00:00,ask,0.023454664506346416
id_2,2021-11-23 01:00:00,bid,0.01637351841429197
id_2,2021-11-23 01:00:00,mid,0.01923844759986186
id_2,2021-11-23 02:00:00,ask,0.02462239508530487
id_2,2021-11-23 02:00:00,bid,0.01672336845948146
id_2,2021-11-23 02:00:00,mid,0.020053303251977926
id_2,2021-11-23 03:00:00,ask,0.025573078417289643
id_2,2021-11-23 03:00:00,bid,0.017050621226527982
id_2,2021-11-23 03:00:00,mid,0.02075723013541874
id_2,2021-11-23 04:00:00,ask,0.026376828402576203
id_2,2021-11-23 04:00:00,bid,0.01735655495770979
id_2,2021-11-23 04:00:00,mid,0.021317011312934758
id_2,2021-11-23 05:00:00,ask,0.027118011546998815
id_2,2021-11-23 05:00:00,bid,0.01764227876437736
id_2,2021-11-23 05:00:00,mid,0.02183536418772367
id_2,2021-11-23 06:00:00,ask,0.027841047370460288
id_2,2021-11-23 06:00:00,bid,0.017725984494966415
id_2,2021-11-23 06:00:00,mid,0.022285054532720238
id_2,2021-11-23 07:00:00,ask,0.028462685133346134
id_2,2021-11-23 07:00:00,bid,0.017479311078800387
id_2,2021-11-23 07:00:00,mid,0.02257833084945314
id_2,2021-11-23 08:00:00,ask,0.029186969384334994
id_2,2021-11-23 08:00:00,bid,0.018098778673537187
id_2,2021-11-23 08:00:00,mid,0.023306334642617728
id_2,2021-11-23 09:00:00,ask,0.029687964471712895
id_2,2021-11-23 09:00:00,bid,0.019269556026896017
id_2,2021-11-23 09:00:00,mid,0.024075549351550554
id_20,2021-11-20 00:00:00,ask,0.5055954176174581
id_20,2021-11-20 00:00:00,bid,0.5234661302067967
id_20,2021-11-20 00:00:00,mid,0.5131601371071088
id_20,2021-11-20 01:00:00,ask,0.4824067294633874
id_20,2021-11-20 01:00:00,bid,0.5025722781220997
id_20,2021-11-20 01:00:00,mid,0.49107277571927044
id_20,2021-11-20 02:00:00,ask,0.45545927081178667
id_20,2021-11-20 02:00:00,bid,0.478233536872383
id_20,2021-11-20 02:00:00,mid,0.46537467644219915
id_20,2021-11-20 03:00:00,ask,0.42403703909717566
id_20,2021-11-20 03:00:00,bid,0.44989115642739
id_20,2021-11-20 03:00:00,mid,0.435427010621694
id_20,2021-11-20 04:00:00,ask,0.3507456568362013
id_20,2021-11-20 04:00:00,bid,0.3743372388916822
id_20,2021-11-20 04:00:00,mid,0.36067489370257794
id_20,2021-11-20 05:00:00,ask,0.3401868836234849
id_20,2021-11-20 05:00:00,bid,0.33725636040195717
id_20,2021-11-20 05:00:00,mid,0.3385487603845157
id_20,2021-11-20 06:00:00,ask,0.3349306291096327
id_20,2021-11-20 06:00:00,bid,0.33197647348474013
id_20,2021-11-20 06:00:00,mid,0.33327701454053227
id_20,2021-11-20 07:00:00,ask,0.33572136002782466
id_20,2021-11-20 07:00:00,bid,0.3312644197457216
id_20,2021-11-20 07:00:00,mid,0.33340466955969295
id_20,2021-11-20 08:00:00,ask,0.3347811696898917
id_20,2021-11-20 08:00:00,bid,0.33020457773612194
id_20,2021-11-20 08:00:00,mid,0.33240439860285215
id_20,2021-11-20 09:00:00,ask,0.13783071233633523
id_20,2021-11-20 09:00:00,bid,0.1248363560404949
id_20,2021-11-20 09:00:00,mid,0.1312496516286004
id_20,2021-11-20 10:00:00,ask,0.12281757974622494
id_20,2021-11-20 10:00:00,bid,0.10819256711504174
id_20,2021-11-20 10:00:00,mid,0.11545767052997347
id_20,2021-11-20 11:00:00,ask,0.11354869115556203
id_20,2021-11-20 11:00:00,bid,0.09749256381896713
id_20,2021-11-20 11:00:00,mid,0.10551981604866803
id_20,2021-11-20 12:00:00,ask,0.0008944271814653403
id_20,2021-11-20 12:00:00,bid,0.0
id_20,2021-11-20 12:00:00,mid,0.0004472135925517396
id_20,2021-11-20 13:00:00,ask,0.0
id_20,2021-11-20 13:00:00,bid,0.0
id_20,2021-11-20 13:00:00,mid,0.0
id_20,2021-11-20 14:00:00,ask,0.0
id_20,2021-11-20 14:00:00,bid,0.0
id_20,2021-11-20 14:00:00,mid,0.0
id_20,2021-11-20 15:00:00,ask,0.0
id_20,2021-11-20 15:00:00,bid,0.0
id_20,2021-11-20 15:00:00,mid,0.0
id_20,2021-11-20 16:00:00,ask,0.0
id_20,2021-11-20 16:00:00,bid,0.0
id_20,2021-11-20 16:00:00,mid,0.0
id_20,2021-11-23 03:00:00,ask,0.22879420194161926
id_20,2021-11-23 03:00:00,bid,0.22255121232035904
id_20,2021-11-23 03:00:00,mid,0.214995561459688
id_20,2021-11-23 04:00:00,ask,0.21995341013854847
id_20,2021-11-23 04:00:00,bid,0.22007125640286435
id_20,2021-11-23 04:00:00,mid,0.20955063921337705
id_20,2021-11-23 05:00:00,ask,0.22230123587978967
id_20,2021-11-23 05:00:00,bid,0.21188822773488375
id_20,2021-11-23 05:00:00,mid,0.20898668271597992
id_20,2021-11-23 06:00:00,ask,0.22278360990455098
id_20,2021-11-23 06:00:00,bid,0.20868167649619246
id_20,2021-11-23 06:00:00,mid,0.21045196351511314
id_20,2021-11-23 07:00:00,ask,0.21896589496515864
id_20,2021-11-23 07:00:00,bid,0.20857905228624937
id_20,2021-11-23 07:00:00,mid,0.21153250341259167
id_20,2021-11-23 08:00:00,ask,0.1572070709538645
id_20,2021-11-23 08:00:00,bid,0.1397028425284352
id_20,2021-11-23 08:00:00,mid,0.14537649849885506
id_20,2021-11-23 09:00:00,ask,0.1436622867407368
id_20,2021-11-23 09:00:00,bid,0.09909543512774141
id_20,2021-11-23 09:00:00,mid,0.11385336830187481
id_21,2021-11-20 00:00:00,ask,0.40499490250202896
id_21,2021-11-20 00:00:00,bid,0.40490990225898105
id_21,2021-11-20 00:00:00,mid,0.4049513810973209
id_21,2021-11-20 01:00:00,ask,0.37493469957762565
id_21,2021-11-20 01:00:00,bid,0.37478390615899954
id_21,2021-11-20 01:00:00,mid,0.3748582047710933
id_21,2021-11-20 02:00:00,ask,0.336775151446146
id_21,2021-11-20 02:00:00,bid,0.3365415865442065
id_21,2021-11-20 02:00:00,mid,0.33665715810785884
id_21,2021-11-20 03:00:00,ask,0.2873069649438706
id_21,2021-11-20 03:00:00,bid,0.2869561262999262
id_21,2021-11-20 03:00:00,mid,0.2871301557060605
id_21,2021-11-20 04:00:00,ask,0.2345328840145995
id_21,2021-11-20 04:00:00,bid,0.23401808297202262
id_21,2021-11-20 04:00:00,mid,0.23427385571950105
id_21,2021-11-20 05:00:00,ask,0.19745656417763627
id_21,2021-11-20 05:00:00,bid,0.1967712805317645
id_21,2021-11-20 05:00:00,mid,0.19711211744107182
id_21,2021-11-20 06:00:00,ask,0.16389788219946097
id_21,2021-11-20 06:00:00,bid,0.16425512889534266
id_21,2021-11-20 06:00:00,mid,0.16407645040939056
id_21,2021-11-20 07:00:00,ask,0.14860682848940293
id_21,2021-11-20 07:00:00,bid,0.14899155751427867
id_21,2021-11-20 07:00:00,mid,0.14879914933259258
id_21,2021-11-20 08:00:00,ask,0.14795287300885218
id_21,2021-11-20 08:00:00,bid,0.14833830466734882
id_21,2021-11-20 08:00:00,mid,0.14814554543278338
id_21,2021-11-20 09:00:00,ask,0.07532498012992599
id_21,2021-11-20 09:00:00,bid,0.07532498012999324
id_21,2021-11-20 09:00:00,mid,0.07532498012994515
id_21,2021-11-20 10:00:00,ask,0.05580973316352943
id_21,2021-11-20 10:00:00,bid,0.055809733163621755
id_21,2021-11-20 10:00:00,mid,0.05580973316355364
id_21,2021-11-20 11:00:00,ask,0.0549674544855995
id_21,2021-11-20 11:00:00,bid,0.054967454485693006
id_21,2021-11-20 11:00:00,mid,0.05496745448562429
id_21,2021-11-20 12:00:00,ask,0.0008944271881836203
id_21,2021-11-20 12:00:00,bid,0.0008944271940431916
id_21,2021-11-20 12:00:00,mid,0.0008944271896009772
id_21,2021-11-20 13:00:00,ask,0.0
id_21,2021-11-20 13:00:00,bid,0.0
id_21,2021-11-20 13:00:00,mid,0.0
id_21,2021-11-20 14:00:00,ask,0.0
id_21,2021-11-20 14:00:00,bid,0.0
id_21,2021-11-20 14:00:00,mid,0.0
id_21,2021-11-20 15:00:00,ask,0.0
id_21,2021-11-20 15:00:00,bid,0.0
id_21,2021-11-20 15:00:00,mid,0.0
id_21,2021-11-20 16:00:00,ask,0.0
id_21,2021-11-20 16:00:00,bid,0.0
id_21,2021-11-20 16:00:00,mid,0.0
id_21,2021-11-23 03:00:00,ask,0.25734373899512314
id_21,2021-11-23 03:00:00,bid,0.2557947933711329
id_21,2021-11-23 03:00:00,mid,0.25648444474225124
id_21,2021-11-23 04:00:00,ask,0.25185649631651724
id_21,2021-11-23 04:00:00,bid,0.2498644421955126
id_21,2021-11-23 04:00:00,mid,0.2507744989868581
id_21,2021-11-23 05:00:00,ask,0.25412046459564286
id_21,2021-11-23 05:00:00,bid,0.2520113353757819
id_21,2021-11-23 05:00:00,mid,0.25298051074300976
id_21,2021-11-23 06:00:00,ask,0.2551668184994815
id_21,2021-11-23 06:00:00,bid,0.25403818092643254
id_21,2021-11-23 06:00:00,mid,0.2546018188941612
id_21,2021-11-23 07:00:00,ask,0.25294809120073325
id_21,2021-11-23 07:00:00,bid,0.25196666446176835
id_21,2021-11-23 07:00:00,mid,0.25245699998635457
id_21,2021-11-23 08:00:00,ask,0.2098611069505616
id_21,2021-11-23 08:00:00,bid,0.2092199799254089
id_21,2021-11-23 08:00:00,mid,0.2095400665116091
id_21,2021-11-23 09:00:00,ask,0.16285363140914683
id_21,2021-11-23 09:00:00,bid,0.16233363954000313
id_21,2021-11-23 09:00:00,mid,0.16259300172680247
id_22,2021-11-20 00:00:00,ask,0.40499490250202896
id_22,2021-11-20 00:00:00,bid,0.40490990225898105
id_22,2021-11-20 00:00:00,mid,0.4049513810973209
id_22,2021-11-20 01:00:00,ask,0.37493469957762565
id_22,2021-11-20 01:00:00,bid,0.37478390615899954
id_22,2021-11-20 01:00:00,mid,0.3748582047710933
id_22,2021-11-20 02:00:00,ask,0.336775151446146
id_22,2021-11-20 02:00:00,bid,0.3365415865442065
id_22,2021-11-20 02:00:00,mid,0.33665715810785884
id_22,2021-11-20 03:00:00,ask,0.2873069649438706
id_22,2021-11-20 03:00:00,bid,0.2869561262999262
id_22,2021-11-20 03:00:00,mid,0.2871301557060605
id_22,2021-11-20 04:00:00,ask,0.2345328840145995
id_22,2021-11-20 04:00:00,bid,0.23401808297202262
id_22,2021-11-20 04:00:00,mid,0.23427385571950105
id_22,2021-11-20 05:00:00,ask,0.19745656417763627
id_22,2021-11-20 05:00:00,bid,0.1967712805317645
id_22,2021-11-20 05:00:00,mid,0.19711211744107182
id_22,2021-11-20 06:00:00,ask,0.16389788219946097
id_22,2021-11-20 06:00:00,bid,0.16425512889534266
id_22,2021-11-20 06:00:00,mid,0.16407645040939056
id_22,2021-11-20 07:00:00,ask,0.14860682848940293
id_22,2021-11-20 07:00:00,bid,0.14899155751427867
id_22,2021-11-20 07:00:00,mid,0.14879914933259258
id_22,2021-11-20 08:00:00,ask,0.14795287300885218
id_22,2021-11-20 08:00:00,bid,0.14833830466734882
id_22,2021-11-20 08:00:00,mid,0.14814554543278338
id_22,2021-11-20 09:00:00,ask,0.07532498012992599
id_22,2021-11-20 09:00:00,bid,0.07532498012999324
id_22,2021-11-20 09:00:00,mid,0.07532498012994515
id_22,2021-11-20 10:00:00,ask,0.05580973316352943
id_22,2021-11-20 10:00:00,bid,0.055809733163621755
id_22,2021-11-20 10:00:00,mid,0.05580973316355364
id_22,2021-11-20 11:00:00,ask,0.0549674544855995
id_22,2021-11-20 11:00:00,bid,0.054967454485693006
id_22,2021-11-20 11:00:00,mid,0.05496745448562429
id_22,2021-11-20 12:00:00,ask,0.0008944271881836203
id_22,2021-11-20 12:00:00,bid,0.0008944271940431916
id_22,2021-11-20 12:00:00,mid,0.0008944271896009772
id_22,2021-11-20 13:00:00,ask,0.0
id_22,2021-11-20 13:00:00,bid,0.0
id_22,2021-11-20 13:00:00,mid,0.0
id_22,2021-11-20 14:00:00,ask,0.0
id_22,2021-11-20 14:00:00,bid,0.0
id_22,2021-11-20 14:00:00,mid,0.0
id_22,2021-11-20 15:00:00,ask,0.0
id_22,2021-11-20 15:00:00,bid,0.0
id_22,2021-11-20 15:00:00,mid,0.0
id_22,2021-11-20 16:00:00,ask,0.0
id_22,2021-11-20 16:00:00,bid,0.0
id_22,2021-11-20 16:00:00,mid,0.0
id_22,2021-11-23 03:00:00,ask,0.25734373899512314
id_22,2021-11-23 03:00:00,bid,0.2557947933711329
id_22,2021-11-23 03:00:00,mid,0.25648444474225124
id_22,2021-11-23 04:00:00,ask,0.25185649631651724
id_22,2021-11-23 04:00:00,bid,0.2498644421955126
id_22,2021-11-23 04:00:00,mid,0.2507744989868581
id_22,2021-11-23 05:00:00,ask,0.25412046459564286
id_22,2021-11-23 05:00:00,bid,0.2520113353757819
id_22,2021-11-23 05:00:00,mid,0.25298051074300976
id_22,2021-11-23 06:00:00,ask,0.2551668184994815
id_22,2021-11-23 06:00:00,bid,0.25403818092643254
id_22,2021-11-23 06:00:00,mid,0.2546018188941612
id_22,2021-11-23 07:00:00,ask,0.25294809120073325
id_22,2021-11-23 07:00:00,bid,0.25196666446176835
id_22,2021-11-23 07:00:00,mid,0.25245699998635457
id_22,2021-11-23 08:00:00,ask,0.2098611069505616
id_22,2021-11-23 08:00:00,bid,0.2092199799254089
id_22,2021-11-23 08:00:00,mid,0.2095400665116091
id_22,2021-11-23 09:00:00,ask,0.16285363140914683
id_22,2021-11-23 09:00:00,bid,0.16233363954000313
id_22,2021-11-23 09:00:00,mid,0.16259300172680247
id_23,2021-11-20 00:00:00,ask,0.4214469897052065
id_23,2021-11-20 00:00:00,bid,0.42172893854097115
id_23,2021-11-20 00:00:00,mid,0.42158339204123224
id_23,2021-11-20 01:00:00,ask,0.40931671159963445
id_23,2021-11-20 01:00:00,bid,0.4091851629799083
id_23,2021-11-20 01:00:00,mid,0.40924686009500794
id_23,2021-11-20 02:00:00,ask,0.3958058227743836
id_23,2021-11-20 02:00:00,bid,0.3951804554121271
id_23,2021-11-20 02:00:00,mid,0.3954898789346301
id_23,2021-11-20 03:00:00,ask,0.3807673856486211
id_23,2021-11-20 03:00:00,bid,0.3795531343743855
id_23,2021-11-20 03:00:00,mid,0.3801582722647337
id_23,2021-11-20 04:00:00,ask,0.35028535735732513
id_23,2021-11-20 04:00:00,bid,0.34859482093376165
id_23,2021-11-20 04:00:00,mid,0.34943857810213846
id_23,2021-11-20 05:00:00,ask,0.33029841371896534
id_23,2021-11-20 05:00:00,bid,0.32887871704674804
id_23,2021-11-20 05:00:00,mid,0.3295874774064538
id_23,2021-11-20 06:00:00,ask,0.3221967199022845
id_23,2021-11-20 06:00:00,bid,0.3206769812689845
id_23,2021-11-20 06:00:00,mid,0.3214358043463443
id_23,2021-11-20 07:00:00,ask,0.3227588149556579
id_23,2021-11-20 07:00:00,bid,0.32114964539423246
id_23,2021-11-20 07:00:00,mid,0.3219533923444465
id_23,2021-11-20 08:00:00,ask,0.32278518194646444
id_23,2021-11-20 08:00:00,bid,0.3212137999263996
id_23,2021-11-20 08:00:00,mid,0.3219987373299732
id_23,2021-11-20 09:00:00,ask,0.1980371841745659
id_23,2021-11-20 09:00:00,bid,0.19694666657164708
id_23,2021-11-20 09:00:00,mid,0.19749070597716745
id_23,2021-11-20 10:00:00,ask,0.1365231424376613
id_23,2021-11-20 10:00:00,bid,0.1357240233942216
id_23,2021-11-20 10:00:00,mid,0.13612181077407284
id_23,2021-11-20 11:00:00,ask,0.09389237960223223
id_23,2021-11-20 11:00:00,bid,0.09307178893056874
id_23,2021-11-20 11:00:00,mid,0.09347967693563851
id_23,2021-11-20 12:00:00,ask,0.00044721359682102366
id_23,2021-11-20 12:00:00,bid,0.0008944271907487867
id_23,2021-11-20 12:00:00,mid,0.0002236067781991233
id_23,2021-11-20 13:00:00,ask,0.0
id_23,2021-11-20 13:00:00,bid,0.0
id_23,2021-11-20 13:00:00,mid,0.0
id_23,2021-11-20 14:00:00,ask,0.0
id_23,2021-11-20 14:00:00,bid,0.0
id_23,2021-11-20 14:00:00,mid,0.0
id_23,2021-11-20 15:00:00,ask,0.0
id_23,2021-11-20 15:00:00,bid,0.0
id_23,2021-11-20 15:00:00,mid,0.0
id_23,2021-11-20 16:00:00,ask,0.0
id_23,2021-11-20 16:00:00,bid,0.0
id_23,2021-11-20 16:00:00,mid,0.0
id_23,2021-11-23 03:00:00,ask,0.24426514929048043
id_23,2021-11-23 03:00:00,bid,0.24490073176912178
id_23,2021-11-23 03:00:00,mid,0.24455019934564257
id_23,2021-11-23 04:00:00,ask,0.24270892248254433
id_23,2021-11-23 04:00:00,bid,0.2432060205279699
id_23,2021-11-23 04:00:00,mid,0.2429246092709984
id_23,2021-11-23 05:00:00,ask,0.24503868652672584
id_23,2021-11-23 05:00:00,bid,0.24555524622244812
id_23,2021-11-23 05:00:00,mid,0.2452650285110372
id_23,2021-11-23 06:00:00,ask,0.24541127671084795
id_23,2021-11-23 06:00:00,bid,0.24574995850510709
id_23,2021-11-23 06:00:00,mid,0.24554928222251762
id_23,2021-11-23 07:00:00,ask,0.24494244221858813
id_23,2021-11-23 07:00:00,bid,0.24521567306309797
id_23,2021-11-23 07:00:00,mid,0.2450476376887477
id_23,2021-11-23 08:00:00,ask,0.18820414448148243
id_23,2021-11-23 08:00:00,bid,0.1882590320752058
id_23,2021-11-23 08:00:00,mid,0.18818979081877646
id_23,2021-11-23 09:00:00,ask,0.14571551230504823
id_23,2021-11-23 09:00:00,bid,0.14372283267309185
id_23,2021-11-23 09:00:00,mid,0.14462277610533864
id_24,2021-11-20 00:00:00,ask,0.061090247313643105
id_24,2021-11-20 00:00:00,bid,0.06114513365324896
id_24,2021-11-20 00:00:00,mid,0.06111301007150607
id_24,2021-11-20 01:00:00,ask,0.05801698844666988
id_24,2021-11-20 01:00:00,bid,0.057974912913849354
id_24,2021-11-20 01:00:00,mid,0.057991015638086944
id_24,2021-11-20 02:00:00,ask,0.05367962860684112
id_24,2021-11-20 02:00:00,bid,0.0535259995948845
id_24,2021-11-20 02:00:00,mid,0.05359752547312336
id_24,2021-11-20 03:00:00,ask,0.04773482013880628
id_24,2021-11-20 03:00:00,bid,0.04744000089864202
id_24,2021-11-20 03:00:00,mid,0.04758161962686634
id_24,2021-11-20 04:00:00,ask,0.04395992101364938
id_24,2021-11-20 04:00:00,bid,0.043891759480147945
id_24,2021-11-20 04:00:00,mid,0.0439203525534695
id_24,2021-11-20 05:00:00,ask,0.039738214707732804
id_24,2021-11-20 05:00:00,bid,0.03957994870811282
id_24,2021-11-20 05:00:00,mid,0.039653067844413845
id_24,2021-11-20 06:00:00,ask,0.03408947858596748
id_24,2021-11-20 06:00:00,bid,0.033807897282797865
id_24,2021-11-20 06:00:00,mid,0.03394186205852595
id_24,2021-11-20 07:00:00,ask,0.027934564945317986
id_24,2021-11-20 07:00:00,bid,0.027481864311808133
id_24,2021-11-20 07:00:00,mid,0.02770041800938644
id_24,2021-11-20 08:00:00,ask,0.017481157457462877
id_24,2021-11-20 08:00:00,bid,0.016561903741005107
id_24,2021-11-20 08:00:00,mid,0.017013539499933387
id_24,2021-11-20 09:00:00,ask,0.0054250879207020505
id_24,2021-11-20 09:00:00,bid,0.004396170582390706
id_24,2021-11-20 09:00:00,mid,0.004898979485566759
id_24,2021-11-20 10:00:00,ask,0.004357691325024001
id_24,2021-11-20 10:00:00,bid,0.0036935220675070744
id_24,2021-11-20 10:00:00,mid,0.0040144475925945455
id_24,2021-11-20 11:00:00,ask,0.003577708763996718
id_24,2021-11-20 11:00:00,bid,0.0026832815730004843
id_24,2021-11-20 11:00:00,mid,0.0031304951685003266
id_24,2021-11-20 12:00:00,ask,0.0
id_24,2021-11-20 12:00:00,bid,0.0
id_24,2021-11-20 12:00:00,mid,0.0
id_24,2021-11-20 13:00:00,ask,0.0
id_24,2021-11-20 13:00:00,bid,0.0
id_24,2021-11-20 13:00:00,mid,0.0
id_24,2021-11-20 14:00:00,ask,0.0
id_24,2021-11-20 14:00:00,bid,0.0
id_24,2021-11-20 14:00:00,mid,0.0
id_24,2021-11-20 15:00:00,ask,0.0
id_24,2021-11-20 15:00:00,bid,0.0
id_24,2021-11-20 15:00:00,mid,0.0
