ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDHUF,2021-12-10 19:59:55.270415,id_892,1280.0,True,10.0,323.452,451.452,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270531,id_876,1114.9,True,10.0,323.452,434.942,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270531,id_876,1204.93,True,10.0,323.452,443.945,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270614,id_873,608.7,True,10.0,323.452,384.322,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270614,id_873,578.47,True,10.0,323.452,381.299,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270905,id_880,1055.44,True,10.0,323.452,428.996,SUCCESS: Price calculated,True
USDHUF,2021-12-10 19:59:55.270905,id_880,1002.14,True,10.0,323.452,423.666,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.351610,id_1982,-0.53,True,100.0,0.7170000000000001,0.7117000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.351610,id_1982,0.47,True,100.0,0.7170000000000001,0.7217000000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.351789,id_1467,43.8,True,10.0,1.13095,5.510949999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.351789,id_1467,43.4,True,10.0,1.13095,5.47095,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.351885,id_1513,107.0,True,100.0,10.2442,11.3142,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.351885,id_1513,120.0,True,100.0,10.2442,11.444199999999999,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.351995,id_1974,-107.24,True,100.0,0.7170000000000001,-0.35539999999999994,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.351995,id_1974,-122.24,True,100.0,0.7170000000000001,-0.5053999999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352066,id_1598,343.7,True,1000.0,10.1277,10.471400000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352066,id_1598,351.6,True,1000.0,10.1277,10.4793,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352160,id_1515,75.0,True,100.0,10.2442,10.9942,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352160,id_1515,68.0,True,100.0,10.2442,10.924199999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352189,id_1472,26.78,True,10.0,1.13095,3.80895,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352189,id_1472,26.58,True,10.0,1.13095,3.78895,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352450,id_1518,29.0,True,100.0,10.2442,10.534199999999998,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352450,id_1518,37.0,True,100.0,10.2442,10.614199999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352528,id_1470,522.39,True,10.0,1.13095,53.369949999999996,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352528,id_1470,512.39,True,10.0,1.13095,52.369949999999996,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352718,id_1613,235.0,True,1000.0,10.1277,10.3627,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352718,id_1613,243.0,True,1000.0,10.1277,10.370700000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352786,id_1507,386.0,True,100.0,10.2442,14.104199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352786,id_1507,418.0,True,100.0,10.2442,14.424199999999999,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352805,id_1596,1170.1,True,1000.0,10.1277,11.2978,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.352805,id_1596,1193.3,True,1000.0,10.1277,11.321000000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352881,id_1449,51.73,True,10.0,1.13095,6.30395,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.352881,id_1449,52.05,True,10.0,1.13095,6.33595,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352974,id_1502,198.9,True,100.0,10.2442,12.2332,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.352974,id_1502,186.5,True,100.0,10.2442,12.1092,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.353079,id_1604,1000.0,True,1000.0,10.1277,11.1277,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.353079,id_1604,1024.0,True,1000.0,10.1277,11.151700000000002,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.353173,id_1602,1290.0,True,1000.0,10.1277,11.4177,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.353173,id_1602,1316.0,True,1000.0,10.1277,11.443700000000002,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.353265,id_1508,332.0,True,100.0,10.2442,13.5642,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.353265,id_1508,354.0,True,100.0,10.2442,13.784199999999998,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.353444,id_1510,249.0,True,100.0,10.2442,12.7342,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.353444,id_1510,231.0,True,100.0,10.2442,12.5542,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.353475,id_819,-958.1,True,10.0,113.432,17.622,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.353475,id_819,-933.1,True,10.0,113.432,20.122,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.354425,id_1600,2520.2,True,1000.0,10.1277,12.6479,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.354425,id_1600,2657.9,True,1000.0,10.1277,12.7856,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:55.354509,id_1307,-18.06,True,100.0,1.3255,1.1448999999999998,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:55.354509,id_1307,-19.06,True,100.0,1.3255,1.1349,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.354693,id_1597,734.1,True,1000.0,10.1277,10.8618,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.354693,id_1597,719.3,True,1000.0,10.1277,10.847000000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.354754,id_1450,27.01,True,10.0,1.13095,3.83195,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.354754,id_1450,27.22,True,10.0,1.13095,3.85295,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.354876,id_1503,70.2,True,100.0,10.2442,10.9462,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.354876,id_1503,78.2,True,100.0,10.2442,11.0262,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.355045,id_1469,34.8,True,10.0,1.13095,4.610949999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.355045,id_1469,35.2,True,10.0,1.13095,4.65095,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.355068,id_1505,720.4,True,100.0,10.2442,17.4482,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.355068,id_1505,846.1,True,100.0,10.2442,18.705199999999998,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:55.355231,id_1285,-0.49,True,100.0,1.3255,1.3206,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:55.355231,id_1285,-0.19,True,100.0,1.3255,1.3235999999999999,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355314,id_1610,336.0,True,1000.0,10.1277,10.463700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355314,id_1610,344.0,True,1000.0,10.1277,10.4717,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355659,id_1607,589.0,True,1000.0,10.1277,10.716700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355659,id_1607,601.0,True,1000.0,10.1277,10.7287,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355794,id_1603,1156.0,True,1000.0,10.1277,11.283700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.355794,id_1603,1134.0,True,1000.0,10.1277,11.261700000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.355905,id_1461,72.4,True,10.0,1.13095,8.37095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.355905,id_1461,71.7,True,10.0,1.13095,8.30095,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356176,id_1512,147.0,True,100.0,10.2442,11.7142,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356176,id_1512,160.0,True,100.0,10.2442,11.844199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356393,id_1509,303.0,True,100.0,10.2442,13.274199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356393,id_1509,285.0,True,100.0,10.2442,13.094199999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.356531,id_1463,61.9,True,10.0,1.13095,7.32095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.356531,id_1463,61.2,True,10.0,1.13095,7.25095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.356662,id_1465,51.51,True,10.0,1.13095,6.28195,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.356662,id_1465,51.81,True,10.0,1.13095,6.3119499999999995,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356804,id_1511,197.0,True,100.0,10.2442,12.2142,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.356804,id_1511,185.0,True,100.0,10.2442,12.094199999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.379899,id_1476,117.21,True,10.0,1.13095,12.85195,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.379899,id_1476,116.71,True,10.0,1.13095,12.80195,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.379991,id_1519,486.0,True,100.0,10.2442,15.104199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.379991,id_1519,514.0,True,100.0,10.2442,15.3842,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.380223,id_1506,475.0,True,100.0,10.2442,14.9942,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.380223,id_1506,442.0,True,100.0,10.2442,14.6642,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.380321,id_1601,1452.0,True,1000.0,10.1277,11.5797,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.380321,id_1601,1485.0,True,1000.0,10.1277,11.6127,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.380751,id_1605,869.0,True,1000.0,10.1277,10.9967,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.380751,id_1605,846.0,True,1000.0,10.1277,10.973700000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.381158,id_1454,153.9,True,10.0,1.13095,16.52095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.381158,id_1454,163.9,True,10.0,1.13095,17.52095,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.400668,id_1954,3.75,True,100.0,0.7170000000000001,0.7545000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.400668,id_1954,2.75,True,100.0,0.7170000000000001,0.7445,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402578,id_1457,94.0,True,10.0,1.13095,10.53095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402578,id_1457,93.0,True,10.0,1.13095,10.430950000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402720,id_1458,1694.0,True,10.0,1.13095,170.53095000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402720,id_1458,1754.0,True,10.0,1.13095,176.53095000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402817,id_1456,1868.0,True,10.0,1.13095,187.93095000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.402817,id_1456,1938.0,True,10.0,1.13095,194.93095000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.403330,id_1459,81.99,True,10.0,1.13095,9.32995,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.403330,id_1459,82.49,True,10.0,1.13095,9.37995,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.403347,id_1501,369.0,True,100.0,10.2442,13.934199999999999,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.403347,id_1501,344.4,True,100.0,10.2442,13.688199999999998,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.403446,id_1965,4.01,True,100.0,0.7170000000000001,0.7571000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.403446,id_1965,3.01,True,100.0,0.7170000000000001,0.7471000000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.403527,id_1452,256.0,True,10.0,1.13095,26.73095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.403527,id_1452,252.0,True,10.0,1.13095,26.330949999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.410414,id_1606,715.0,True,1000.0,10.1277,10.8427,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.410414,id_1606,729.0,True,1000.0,10.1277,10.8567,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.410494,id_1614,1605.0,True,1000.0,10.1277,11.732700000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.410494,id_1614,1633.0,True,1000.0,10.1277,11.7607,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.410659,id_1448,84.98,True,10.0,1.13095,9.628950000000001,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.410659,id_1448,84.36,True,10.0,1.13095,9.56695,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.410739,id_1455,106.0,True,10.0,1.13095,11.73095,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.410739,id_1455,105.0,True,10.0,1.13095,11.63095,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.410817,id_1195,-52.67,True,10.0,0.6792,-4.5878000000000005,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.410817,id_1195,-50.44,True,10.0,0.6792,-4.3648,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.436394,id_1223,-74.74,True,10.0,0.6792,-6.7947999999999995,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.436394,id_1223,-76.24,True,10.0,0.6792,-6.9448,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.436527,id_1202,-68.46,True,10.0,0.6792,-6.166799999999999,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.436527,id_1202,-65.46,True,10.0,0.6792,-5.8668,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.454057,id_810,-56.02,True,10.0,113.432,107.83,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.454057,id_810,-57.02,True,10.0,113.432,107.73,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.454204,id_1963,2.06,True,100.0,0.7170000000000001,0.7376,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.454204,id_1963,3.06,True,100.0,0.7170000000000001,0.7476,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474140,id_829,-74.46,True,10.0,113.432,105.986,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474140,id_829,-75.46,True,10.0,113.432,105.886,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.474143,id_1204,-59.46,True,10.0,0.6792,-5.2668,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.474143,id_1204,-56.46,True,10.0,0.6792,-4.9668,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.474276,id_1201,-95.19,True,10.0,0.6792,-8.8398,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:55.474276,id_1201,-103.19,True,10.0,0.6792,-9.6398,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.474395,id_1960,-2.79,True,100.0,0.7170000000000001,0.6891,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.474395,id_1960,-5.29,True,100.0,0.7170000000000001,0.6641000000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474410,id_812,-47.07,True,10.0,113.432,108.72500000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474410,id_812,-48.07,True,10.0,113.432,108.625,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474524,id_801,-48.78,True,10.0,113.432,108.554,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474524,id_801,-49.78,True,10.0,113.432,108.45400000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474641,id_808,-64.99,True,10.0,113.432,106.933,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474641,id_808,-65.99,True,10.0,113.432,106.833,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474727,id_807,-113.11,True,10.0,113.432,102.12100000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:55.474727,id_807,-111.11,True,10.0,113.432,102.321,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.474826,id_1961,0.72,True,100.0,0.7170000000000001,0.7242000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:55.474826,id_1961,1.72,True,100.0,0.7170000000000001,0.7342000000000001,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.634875,id_382,575.42,True,10.0,15.99855,73.54055,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.634875,id_382,562.17,True,10.0,15.99855,72.21555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.649132,id_371,4079.67,True,10.0,15.99855,423.96555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.649132,id_371,4121.97,True,10.0,15.99855,428.19555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.664219,id_373,25.0,True,10.0,15.99855,18.49855,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.664219,id_373,22.0,True,10.0,15.99855,18.19855,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.664706,id_370,6108.17,True,10.0,15.99855,626.81555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.664706,id_370,6180.57,True,10.0,15.99855,634.05555,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.665665,id_372,2251.1,True,10.0,15.99855,241.10854999999998,SUCCESS: Price calculated,True
USDZAR,2021-12-10 19:59:55.665665,id_372,2223.77,True,10.0,15.99855,238.37555,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.698452,id_1466,943.57,True,10.0,1.13095,95.48795,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.698452,id_1466,923.57,True,10.0,1.13095,93.48795,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.706900,id_1516,1147.2,True,100.0,10.2442,21.7162,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:59:55.706900,id_1516,1051.2,True,100.0,10.2442,20.7562,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.707663,id_1468,716.38,True,10.0,1.13095,72.76895,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.707663,id_1468,736.38,True,10.0,1.13095,74.76895,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.708786,id_1473,303.61,True,10.0,1.13095,31.49195,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.708786,id_1473,299.61,True,10.0,1.13095,31.09195,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.708904,id_1611,3559.4,True,1000.0,10.1277,13.687100000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:59:55.708904,id_1611,3655.6,True,1000.0,10.1277,13.7833,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.709748,id_1453,199.53,True,10.0,1.13095,21.083949999999998,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:59:55.709748,id_1453,209.53,True,10.0,1.13095,22.083949999999998,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:55.895447,id_1022,38.0,True,100.0,6.3765,6.7565,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:55.895447,id_1022,40.0,True,100.0,6.3765,6.7765,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:55.897923,id_1025,16.0,True,100.0,6.3765,6.5365,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:55.897923,id_1025,18.0,True,100.0,6.3765,6.5565,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.121774,id_1054,-112.28,True,100.0,0.921,-0.20179999999999998,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.121774,id_1054,-115.28,True,100.0,0.921,-0.2318,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.121963,id_1213,-424.35,True,10.0,0.6792,-41.7558,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.121963,id_1213,-464.35,True,10.0,0.6792,-45.7558,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122017,id_1038,-102.33,True,100.0,0.921,-0.10229999999999984,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122017,id_1038,-104.33,True,100.0,0.921,-0.12229999999999985,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122036,id_1037,-156.4,True,100.0,0.921,-0.643,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122036,id_1037,-153.4,True,100.0,0.921,-0.613,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122134,id_1039,-90.89,True,100.0,0.921,0.0121,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.122134,id_1039,-92.89,True,100.0,0.921,-0.007900000000000018,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122178,id_1291,-15.19,True,100.0,1.3255,1.1736,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122178,id_1291,-14.69,True,100.0,1.3255,1.1785999999999999,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122208,id_1290,-21.18,True,100.0,1.3255,1.1137,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122208,id_1290,-18.18,True,100.0,1.3255,1.1437,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122285,id_1293,-9.93,True,100.0,1.3255,1.2262,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122285,id_1293,-9.43,True,100.0,1.3255,1.2311999999999999,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.122293,id_1215,-344.67,True,10.0,0.6792,-33.7878,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:59:56.122293,id_1215,-374.67,True,10.0,0.6792,-36.7878,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:56.122424,id_821,-728.35,True,10.0,113.432,40.596999999999994,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:59:56.122424,id_821,-708.35,True,10.0,113.432,42.596999999999994,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122894,id_1292,-12.32,True,100.0,1.3255,1.2023,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.122894,id_1292,-11.82,True,100.0,1.3255,1.2072999999999998,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.123980,id_1040,-82.15,True,100.0,0.921,0.09950000000000003,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.123980,id_1040,-80.15,True,100.0,0.921,0.11949999999999994,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.124095,id_1031,-82.53,True,100.0,0.921,0.09570000000000001,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.124095,id_1031,-84.53,True,100.0,0.921,0.07569999999999999,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.124280,id_1284,-10.72,True,100.0,1.3255,1.2183,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.124280,id_1284,-10.22,True,100.0,1.3255,1.2232999999999998,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.124701,id_1972,-153.51,True,100.0,0.7170000000000001,-0.8180999999999998,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:59:56.124701,id_1972,-173.51,True,100.0,0.7170000000000001,-1.0180999999999998,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.195242,id_1021,2740.0,True,100.0,6.3765,33.7765,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.195242,id_1021,2780.0,True,100.0,6.3765,34.176500000000004,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.195415,id_1020,392.0,True,100.0,6.3765,10.2965,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.195415,id_1020,387.0,True,100.0,6.3765,10.246500000000001,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197375,id_1024,1580.0,True,100.0,6.3765,22.1765,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197375,id_1024,1595.0,True,100.0,6.3765,22.3265,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197531,id_1023,266.0,True,100.0,6.3765,9.0365,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197531,id_1023,271.0,True,100.0,6.3765,9.086500000000001,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197699,id_1026,128.0,True,100.0,6.3765,7.6565,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:59:56.197699,id_1026,125.0,True,100.0,6.3765,7.6265,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.239542,id_1046,-629.59,True,100.0,0.921,-5.3749,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.239542,id_1046,-649.59,True,100.0,0.921,-5.5749,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.258135,id_1297,299.81,True,100.0,1.3255,4.3236,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.258135,id_1297,309.81,True,100.0,1.3255,4.4236,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.258280,id_1299,195.76,True,100.0,1.3255,3.2831,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:59:56.258280,id_1299,185.76,True,100.0,1.3255,3.1830999999999996,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.260138,id_1044,-786.58,True,100.0,0.921,-6.9448,SUCCESS: Price calculated,True
USDCHF,2021-12-10 19:59:56.260138,id_1044,-816.58,True,100.0,0.921,-7.244800000000001,SUCCESS: Price calculated,True
